run_date,ticker,source,model_type,horizon,as_of_date,target_date,last_close,predicted_price,predicted_change_pct,actual_price,error,abs_pct_error,direction_correct,implied_move_in_std_devs,plausible
2026-08-20,AAPL,yahoo,lstm,1,2026-08-19,2026-08-20,316.8299865722656,263.6133117675781,-16.796602929044198,311.29998779296875,-47.68667602539063,15.318560197665294,True,,
2026-08-20,MSFT,yahoo,lstm,1,2026-08-19,2026-08-20,484.30999755859375,426.2752380371094,-11.982977806371444,481.1499938964844,-54.874755859375,11.404916669536709,True,,
2026-08-20,GOOGL,yahoo,lstm,1,2026-08-19,2026-08-20,344.7200012207031,209.7744140625,-39.14643382465229,340.6700134277344,-130.89559936523438,38.422988289517,True,,
2026-08-20,MRNA,yahoo,lstm,1,2026-08-19,2026-08-20,174.3800048828125,169.05247096175418,-3.0551288977417723,133.32000732421875,35.73246363753543,26.802026458518142,True,0.22,True
2026-08-20,NVDA,yahoo,lstm,1,2026-08-19,2026-08-20,217.5599975585937,218.0393093907321,0.2203124827712165,216.8500061035156,1.189303287216461,0.5484451250827886,False,0.09,True
2026-08-20,MRNA,yahoo,lstm,2,2026-08-19,2026-08-21,174.3800048828125,175.4204331111773,0.5966442248146404,145.1300048828125,30.29042822836479,20.871237655385784,False,0.03,True
2026-08-20,MRNA,yahoo,lstm,3,2026-08-19,2026-08-24,174.3800048828125,175.4509173239026,0.6141257088562221,138.88999938964844,36.56091793425415,26.323650439139577,False,0.03,True
2026-08-20,NVDA,yahoo,lstm,2,2026-08-19,2026-08-21,217.5599975585937,218.66887017562,0.509685893302851,214.72000122070312,3.948868954916861,1.8390783031236844,False,0.14,True
2026-08-20,NVDA,yahoo,lstm,3,2026-08-19,2026-08-24,217.5599975585937,218.8151268186083,0.576911782542426,208.47999572753903,10.33513109106923,4.957373034761634,False,0.13,True
2026-08-21,MRNA,yahoo,lstm,1,2026-08-20,2026-08-21,133.32000732421875,133.45728365917813,0.1029675423175915,145.1300048828125,-11.672721223634367,8.04294138421596,True,0.01,True
2026-08-21,MRNA,yahoo,lstm,2,2026-08-20,2026-08-24,133.32000732421875,130.7561942655045,-1.9230519935986536,138.88999938964844,-8.133805124143947,5.856292864776385,False,0.1,True
2026-08-21,MRNA,yahoo,lstm,3,2026-08-20,2026-08-25,133.32000732421875,133.7272603948594,0.305470333233824,158.8300018310547,-25.102741436195288,15.804785712271624,True,0.01,True
2026-08-21,NVDA,yahoo,lstm,1,2026-08-20,2026-08-21,216.8500061035156,217.3185929504021,0.2160880026274061,214.72000122070312,2.598591729698967,1.2102234141792714,False,0.09,True
2026-08-21,NVDA,yahoo,lstm,2,2026-08-20,2026-08-24,216.8500061035156,215.97807849442663,-0.4020878877322912,208.47999572753903,7.498082766887563,3.596547832189498,True,0.11,True
2026-08-21,NVDA,yahoo,lstm,3,2026-08-20,2026-08-25,216.8500061035156,217.09151440828416,0.1113711311833083,213.0500030517578,4.041511356526343,1.8969778449355423,False,0.03,True
2026-08-24,MRNA,yahoo,lstm,1,2026-08-21,2026-08-24,145.1300048828125,145.1376319215675,0.0052553148889938,138.88999938964844,6.247632531919066,4.498259456673816,False,0.0,True
2026-08-24,MRNA,yahoo,lstm,2,2026-08-21,2026-08-25,145.1300048828125,145.3544801747653,0.1546718696344494,158.8300018310547,-13.475521656289374,8.484241957399902,True,0.01,True
2026-08-24,MRNA,yahoo,lstm,3,2026-08-21,2026-08-26,145.1300048828125,140.17817190538975,-3.4119980781514894,149.66000366210938,-9.481831756719629,6.335581668250501,False,0.14,True
2026-08-24,NVDA,yahoo,lstm,1,2026-08-21,2026-08-24,214.72000122070312,215.12725337344853,0.1896666125326629,208.47999572753903,6.647257645909463,3.1884390743161344,False,0.07,True
2026-08-24,NVDA,yahoo,lstm,2,2026-08-21,2026-08-25,214.72000122070312,213.6502819935133,-0.4981926327814881,213.0500030517578,0.6002789417554766,0.2817549557179055,True,0.14,True
2026-08-24,NVDA,yahoo,lstm,3,2026-08-21,2026-08-26,214.72000122070312,215.9514339473889,0.5735062964255845,209.6600036621093,6.291430285279517,3.000777532856893,False,0.13,True
2026-08-25,MRNA,yahoo,lstm,1,2026-08-24,2026-08-25,138.88999938964844,138.84434406712523,-0.032871569388606,158.8300018310547,-19.985657763929453,12.583049507981448,False,0.0,True
2026-08-25,MRNA,yahoo,lstm,2,2026-08-24,2026-08-26,138.88999938964844,138.97504235307707,0.061230444094143,149.66000366210938,-10.684961309032303,7.1394902095258335,True,0.0,True
2026-08-25,MRNA,yahoo,lstm,3,2026-08-24,2026-08-27,138.88999938964844,125.67219783680956,-9.5167410259374,142.77000427246094,-17.09780643565138,11.975769366107244,False,0.4,True
2026-08-25,NVDA,yahoo,lstm,1,2026-08-24,2026-08-25,208.47999572753903,208.8974353791332,0.2002300748987173,213.0500030517578,-4.152567672624599,1.9491047233713417,True,0.08,True
2026-08-25,NVDA,yahoo,lstm,2,2026-08-24,2026-08-26,208.47999572753903,209.1666249953067,0.3293501927470266,209.6600036621093,-0.4933786668026698,0.2353232176785635,True,0.09,True
2026-08-25,NVDA,yahoo,lstm,3,2026-08-24,2026-08-27,208.47999572753903,209.60011167679403,0.5372774233547267,227.97999572753903,-18.37988405074504,8.062060003155276,True,0.12,True
2026-08-26,MRNA,yahoo,lstm,1,2026-08-25,2026-08-26,158.8300018310547,153.819337923708,-3.15473389761493,149.66000366210938,4.159334261598616,2.7791889347999983,True,0.22,True
2026-08-26,MRNA,yahoo,lstm,2,2026-08-25,2026-08-27,158.8300018310547,158.95703383990897,0.0799798573253054,142.77000427246094,16.187029567448036,11.33783643835778,False,0.0,True
2026-08-26,MRNA,yahoo,lstm,3,2026-08-25,2026-08-28,158.8300018310547,143.2965286475351,-9.779936412795823,137.99000549316406,5.306523154371035,3.845585146116917,True,0.41,True
2026-08-26,NVDA,yahoo,lstm,1,2026-08-25,2026-08-26,213.0500030517578,213.3808017298313,0.155268093562591,209.6600036621093,3.720798067721916,1.774681867180733,False,0.06,True
2026-08-26,NVDA,yahoo,lstm,2,2026-08-25,2026-08-27,213.0500030517578,213.808818857728,0.3561679394981344,227.97999572753903,-14.171176869811063,6.2159738290140005,True,0.1,True
2026-08-26,NVDA,yahoo,lstm,3,2026-08-25,2026-08-28,213.0500030517578,214.0211190853109,0.4558160148522551,217.5500030517578,-3.5288839664469265,1.6221024669934672,True,0.1,True
2026-08-27,MRNA,yahoo,lstm,1,2026-08-27,2026-08-28,142.77000427246094,143.03028443877713,0.1823073184332728,137.99000549316406,5.040278945613068,3.6526405862508353,False,0.01,True
